ID_CLIENTE,SAFRA_REF,INADIMPLENTE
6053752047545474051,2021-11-01,7.028796e-06
6053752047545474051,2021-11-01,1.3874224e-05
6053752047545474051,2021-11-01,9.285204e-06
6053752047545474051,2021-11-01,2.0293608e-05
6053752047545474051,2021-11-01,9.210119e-06
6053752047545474051,2021-11-01,8.207618e-05
6053752047545474051,2021-11-01,8.375972e-06
2772135008486239291,2021-10-01,3.9742412e-05
2772135008486239291,2021-10-01,6.293965e-06
7031913170099381454,2021-10-01,0.158014
7031913170099381454,2021-11-01,0.08733901
5373371196946859811,2021-10-01,0.0023577306
5373371196946859811,2021-10-01,0.014200974
5373371196946859811,2021-11-01,0.00919763
5373371196946859811,2021-11-01,0.00312152
5373371196946859811,2021-11-01,0.0045528794
2201150681962815877,2021-10-01,0.002002686
2201150681962815877,2021-10-01,0.0019061101
2201150681962815877,2021-10-01,0.0014709913
2201150681962815877,2021-11-01,0.15245833
2201150681962815877,2021-11-01,0.0031265868
2201150681962815877,2021-11-01,0.003351908
4717717003637613480,2021-10-01,1.5453958e-05
4717717003637613480,2021-11-01,6.973779e-06
4717717003637613480,2021-11-01,1.1744937e-05
7692330898726665144,2021-10-01,3.798079e-06
7692330898726665144,2021-10-01,1.0705469e-05
7692330898726665144,2021-10-01,1.7891301e-05
7692330898726665144,2021-10-01,1.7869696e-05
7692330898726665144,2021-11-01,6.3489997e-06
7692330898726665144,2021-11-01,1.8480094e-05
7692330898726665144,2021-11-01,1.6395066e-05
7692330898726665144,2021-11-01,3.882593e-06
4327694790333781288,2021-10-01,3.8226726e-06
4327694790333781288,2021-10-01,6.72402e-06
4327694790333781288,2021-10-01,1.9557809e-05
4327694790333781288,2021-11-01,3.7727397e-05
4327694790333781288,2021-11-01,1.5633526e-05
7930644815080409701,2021-10-01,0.063290566
5029701292539093910,2021-10-01,0.0010839769
5029701292539093910,2021-11-01,0.0023478009
5029701292539093910,2021-11-01,0.006949907
5029701292539093910,2021-11-01,0.0007712892
6784879562354696650,2021-10-01,0.0020867407
6784879562354696650,2021-10-01,0.0032773253
6784879562354696650,2021-11-01,0.00066599075
6784879562354696650,2021-11-01,0.002685794
1958660709350677213,2021-10-01,0.018194739
1958660709350677213,2021-10-01,0.016673576
1958660709350677213,2021-11-01,0.0040674657
7613717984547031729,2021-10-01,6.252124e-06
7613717984547031729,2021-10-01,3.83534e-06
7613717984547031729,2021-10-01,5.5652145e-06
7613717984547031729,2021-10-01,1.4708133e-05
7613717984547031729,2021-11-01,7.0985575e-06
7613717984547031729,2021-11-01,1.0656353e-05
7613717984547031729,2021-11-01,2.2887703e-05
7613717984547031729,2021-11-01,8.2753155e-05
7613717984547031729,2021-11-01,1.8588513e-05
7613717984547031729,2021-11-01,9.526812e-06
5897410907783139228,2021-10-01,1.0971689e-05
5897410907783139228,2021-10-01,1.7591818e-05
5897410907783139228,2021-10-01,2.113307e-05
5897410907783139228,2021-11-01,5.648289e-06
5897410907783139228,2021-11-01,0.00037516953
5897410907783139228,2021-11-01,1.0969377e-05
5897410907783139228,2021-11-01,2.4942458e-06
6715993871935527857,2021-10-01,0.8779912
5176940320835464459,2021-10-01,0.00016501256
5176940320835464459,2021-10-01,0.00017147358
5176940320835464459,2021-10-01,0.00011938926
5176940320835464459,2021-10-01,0.00036652264
5176940320835464459,2021-10-01,7.139872e-05
5176940320835464459,2021-10-01,0.00057770725
5176940320835464459,2021-10-01,0.00013371345
5176940320835464459,2021-10-01,0.00025923783
5176940320835464459,2021-10-01,0.0004841801
5176940320835464459,2021-10-01,0.0010951709
5176940320835464459,2021-10-01,0.00022606441
5176940320835464459,2021-11-01,4.3775843e-05
5176940320835464459,2021-11-01,4.8845115e-05
5176940320835464459,2021-11-01,7.206944e-05
5176940320835464459,2021-11-01,0.00020742671
5176940320835464459,2021-11-01,0.00013081807
5176940320835464459,2021-11-01,0.00023006143
5176940320835464459,2021-11-01,0.00014796172
5176940320835464459,2021-11-01,0.00053344795
5176940320835464459,2021-11-01,3.2305292e-05
5176940320835464459,2021-11-01,0.00010997593
5176940320835464459,2021-11-01,0.00012768671
5176940320835464459,2021-11-01,6.342268e-05
2128970218770090704,2021-10-01,5.1848725e-05
2128970218770090704,2021-10-01,0.00021450962
2128970218770090704,2021-10-01,0.00018939932
1156053485989336481,2021-10-01,0.004848765
1156053485989336481,2021-10-01,0.0067089484
1156053485989336481,2021-10-01,0.006895242
1156053485989336481,2021-10-01,0.0067171836
1156053485989336481,2021-10-01,0.0065921317
1156053485989336481,2021-10-01,0.0085400585
1156053485989336481,2021-10-01,0.008944394
1156053485989336481,2021-10-01,0.009357667
1156053485989336481,2021-10-01,0.013423676
1156053485989336481,2021-10-01,0.017462796
1156053485989336481,2021-10-01,0.009790845
1156053485989336481,2021-10-01,0.026834024
1156053485989336481,2021-10-01,0.03091148
1156053485989336481,2021-10-01,0.043741465
1156053485989336481,2021-10-01,0.013217031
1156053485989336481,2021-10-01,0.023767097
1156053485989336481,2021-10-01,0.017149707
1156053485989336481,2021-10-01,0.012693171
1156053485989336481,2021-10-01,0.022205623
1156053485989336481,2021-10-01,0.0153314285
1156053485989336481,2021-10-01,0.013040469
1156053485989336481,2021-10-01,0.010065003
1156053485989336481,2021-11-01,0.03465712
1156053485989336481,2021-11-01,0.069804475
1156053485989336481,2021-11-01,0.019782465
1156053485989336481,2021-11-01,0.01798231
1156053485989336481,2021-11-01,0.036853965
1156053485989336481,2021-11-01,0.01061014
1156053485989336481,2021-11-01,0.0100774495
1156053485989336481,2021-11-01,0.008846536
1156053485989336481,2021-11-01,0.012037023
1156053485989336481,2021-11-01,0.011703048
1156053485989336481,2021-11-01,0.01154746
1156053485989336481,2021-11-01,0.07335863
1156053485989336481,2021-11-01,0.012958976
1156053485989336481,2021-11-01,0.0041843276
1156053485989336481,2021-11-01,0.51250625
1156053485989336481,2021-11-01,0.0018358355
1156053485989336481,2021-11-01,0.0015872916
1156053485989336481,2021-11-01,0.0020862462
1156053485989336481,2021-11-01,0.0018358355
1156053485989336481,2021-11-01,0.00859277
1156053485989336481,2021-11-01,0.0054615405
1156053485989336481,2021-11-01,0.017994585
1156053485989336481,2021-11-01,0.007198789
1156053485989336481,2021-11-01,0.018207584
1156053485989336481,2021-11-01,0.019886559
3118152790263512426,2021-10-01,0.000115727606
3118152790263512426,2021-10-01,0.00086339965
3118152790263512426,2021-10-01,0.0031067966
3118152790263512426,2021-10-01,0.00023075784
3118152790263512426,2021-11-01,0.00022360517
3118152790263512426,2021-11-01,0.003187996
3118152790263512426,2021-11-01,0.0011407243
3118152790263512426,2021-11-01,0.002250849
2333404192508932057,2021-10-01,4.9734164e-05
2333404192508932057,2021-10-01,5.3448955e-05
2333404192508932057,2021-10-01,0.00010949303
2333404192508932057,2021-11-01,2.683876e-05
5761480994209806499,2021-10-01,9.6902644e-05
5761480994209806499,2021-10-01,9.252333e-05
5761480994209806499,2021-10-01,0.00030603586
5761480994209806499,2021-10-01,0.00086398644
5761480994209806499,2021-10-01,0.000527995
5761480994209806499,2021-10-01,0.00077948306
5761480994209806499,2021-10-01,0.00024833684
5761480994209806499,2021-10-01,0.00024906933
5761480994209806499,2021-10-01,0.00046006002
5761480994209806499,2021-10-01,0.0005179168
5761480994209806499,2021-10-01,0.002466292
5761480994209806499,2021-10-01,0.0043638716
5761480994209806499,2021-10-01,0.0007270489
5761480994209806499,2021-10-01,0.0010435889
5761480994209806499,2021-10-01,0.00027394778
5761480994209806499,2021-11-01,0.00024778885
5761480994209806499,2021-11-01,0.00015522508
5761480994209806499,2021-11-01,0.00011187614
5761480994209806499,2021-11-01,0.0003201606
5761480994209806499,2021-11-01,0.00031528718
5761480994209806499,2021-11-01,0.0005897198
5761480994209806499,2021-11-01,0.00030357915
5761480994209806499,2021-11-01,0.00032184992
5761480994209806499,2021-11-01,0.00033652983
5761480994209806499,2021-11-01,8.749157e-05
5761480994209806499,2021-11-01,6.211254e-05
5761480994209806499,2021-11-01,8.311592e-05
5761480994209806499,2021-11-01,7.91742e-05
5761480994209806499,2021-11-01,4.6678004e-05
5761480994209806499,2021-11-01,0.000104697116
5761480994209806499,2021-11-01,0.0002779533
5761480994209806499,2021-11-01,0.000104879175
984915269987074754,2021-10-01,1.6753058e-05
984915269987074754,2021-10-01,3.930023e-06
984915269987074754,2021-10-01,2.6497617e-05
984915269987074754,2021-10-01,7.7764535e-06
984915269987074754,2021-11-01,3.6290927e-05
8698916565946744099,2021-10-01,9.303195e-05
8015571584405428572,2021-10-01,0.0051615057
8015571584405428572,2021-11-01,0.0058203433
8529899700094903171,2021-10-01,6.596476e-06
8529899700094903171,2021-10-01,7.267428e-06
8529899700094903171,2021-10-01,7.2956764e-06
8529899700094903171,2021-10-01,2.4594128e-06
8529899700094903171,2021-10-01,6.6526136e-06
8529899700094903171,2021-10-01,2.8868808e-06
8529899700094903171,2021-10-01,3.8968337e-06
8529899700094903171,2021-10-01,5.2314085e-06
8529899700094903171,2021-10-01,8.88802e-06
8529899700094903171,2021-11-01,8.606232e-06
8529899700094903171,2021-11-01,1.6415781e-05
8529899700094903171,2021-11-01,1.6730148e-05
8529899700094903171,2021-11-01,1.6730148e-05
8529899700094903171,2021-11-01,2.8793178e-05
8529899700094903171,2021-11-01,1.6415781e-05
8529899700094903171,2021-11-01,1.2572524e-05
8529899700094903171,2021-11-01,1.4415502e-05
8529899700094903171,2021-11-01,1.6742628e-05
8529899700094903171,2021-11-01,1.6742628e-05
8529899700094903171,2021-11-01,7.341854e-06
2119292203323657032,2021-10-01,0.0006748922
2119292203323657032,2021-10-01,0.002501943
5462970244186515758,2021-10-01,5.401229e-06
5462970244186515758,2021-10-01,5.9737454e-06
5462970244186515758,2021-10-01,1.2000455e-05
5462970244186515758,2021-10-01,5.6191957e-06
5462970244186515758,2021-10-01,1.6867763e-05
5462970244186515758,2021-10-01,1.6295973e-05
5462970244186515758,2021-10-01,1.1629746e-05
5462970244186515758,2021-11-01,5.54457e-06
5462970244186515758,2021-11-01,0.00015501489
5462970244186515758,2021-11-01,2.4095716e-05
5462970244186515758,2021-11-01,2.6638258e-05
5462970244186515758,2021-11-01,1.1795471e-05
6964108750473070287,2021-10-01,0.0002177017
6964108750473070287,2021-10-01,0.0005189112
6964108750473070287,2021-10-01,0.00047168735
6964108750473070287,2021-10-01,0.00025201798
6964108750473070287,2021-10-01,0.00045148339
6964108750473070287,2021-10-01,0.00045148339
6964108750473070287,2021-10-01,0.00068893394
6964108750473070287,2021-10-01,0.00068893394
6964108750473070287,2021-10-01,0.00040321663
6964108750473070287,2021-10-01,0.00018087971
6964108750473070287,2021-10-01,0.000118880445
6964108750473070287,2021-10-01,0.00015452052
6964108750473070287,2021-11-01,0.0006599488
6964108750473070287,2021-11-01,0.00018932275
6964108750473070287,2021-11-01,0.00039563893
6964108750473070287,2021-11-01,0.00018932275
6964108750473070287,2021-11-01,0.00023091785
6964108750473070287,2021-11-01,0.0007227544
6964108750473070287,2021-11-01,0.00022290189
6964108750473070287,2021-11-01,0.0012380052
6964108750473070287,2021-11-01,0.00022290189
6964108750473070287,2021-11-01,0.00026629883
6964108750473070287,2021-11-01,0.00041776753
6964108750473070287,2021-11-01,0.0006290103
6964108750473070287,2021-11-01,0.00043115427
6964108750473070287,2021-11-01,0.000246892
6964108750473070287,2021-11-01,0.00026226256
6964108750473070287,2021-11-01,0.0001924118
6964108750473070287,2021-11-01,0.0018625187
6964108750473070287,2021-11-01,0.0002084746
6964108750473070287,2021-11-01,0.00054242247
6828316696355015040,2021-10-01,9.6755075e-06
7206599058451025691,2021-10-01,1.8355895e-05
682352428813668634,2021-10-01,0.003783394
682352428813668634,2021-10-01,0.005195353
682352428813668634,2021-10-01,0.007162595
682352428813668634,2021-10-01,0.007604905
682352428813668634,2021-10-01,0.011618469
682352428813668634,2021-11-01,0.0065624677
682352428813668634,2021-11-01,0.0069932407
682352428813668634,2021-11-01,0.0040191687
682352428813668634,2021-11-01,0.023204753
682352428813668634,2021-11-01,0.011478711
682352428813668634,2021-11-01,0.037624672
682352428813668634,2021-11-01,0.05900997
3829967475074118757,2021-10-01,0.073831946
3829967475074118757,2021-10-01,0.08319129
3829967475074118757,2021-10-01,0.08539224
3829967475074118757,2021-11-01,0.24282108
2726314736140152277,2021-10-01,0.9999237
2726314736140152277,2021-10-01,0.9983103
459290606780222306,2021-10-01,1.0821408e-05
459290606780222306,2021-10-01,6.4313117e-06
459290606780222306,2021-10-01,3.479501e-05
459290606780222306,2021-10-01,3.075676e-05
459290606780222306,2021-10-01,5.5637072e-05
459290606780222306,2021-10-01,1.7432329e-05
459290606780222306,2021-11-01,5.724123e-05
459290606780222306,2021-11-01,2.3724915e-05
459290606780222306,2021-11-01,2.4630774e-05
459290606780222306,2021-11-01,9.372176e-06
459290606780222306,2021-11-01,2.3362316e-05
7141263195360679278,2021-10-01,0.013437254
7141263195360679278,2021-10-01,0.0050577065
7141263195360679278,2021-10-01,0.4105374
7141263195360679278,2021-10-01,0.006084044
7141263195360679278,2021-10-01,0.0015766587
7141263195360679278,2021-10-01,0.34134316
7141263195360679278,2021-11-01,0.0024477525
7141263195360679278,2021-11-01,0.0100237485
7141263195360679278,2021-11-01,0.004828544
7141263195360679278,2021-11-01,0.00067537604
7910340581026492945,2021-10-01,4.9051746e-06
7910340581026492945,2021-10-01,6.954731e-06
7910340581026492945,2021-10-01,5.421019e-06
7910340581026492945,2021-10-01,1.0860767e-05
7910340581026492945,2021-10-01,9.015414e-06
7910340581026492945,2021-11-01,5.122759e-06
7910340581026492945,2021-11-01,3.243201e-06
3690886209682028027,2021-10-01,4.2844604e-05
3690886209682028027,2021-10-01,3.0995143e-05
3690886209682028027,2021-11-01,1.1179541e-05
1579681122696922043,2021-10-01,0.0014103772
5057726374207815794,2021-10-01,2.9100113e-06
1661240395903230676,2021-10-01,0.017588448
1661240395903230676,2021-11-01,0.0030784416
1661240395903230676,2021-11-01,0.011118725
1661240395903230676,2021-11-01,0.0060495376
1661240395903230676,2021-11-01,0.017235458
1661240395903230676,2021-11-01,0.006824556
8079157452200263869,2021-10-01,0.00015653872
1253437108265925705,2021-10-01,1.5338039e-05
1253437108265925705,2021-10-01,7.6228816e-06
1253437108265925705,2021-10-01,1.2979233e-06
1253437108265925705,2021-10-01,1.12103635e-05
1253437108265925705,2021-11-01,1.3154038e-05
1253437108265925705,2021-11-01,8.389163e-06
4874157215501489741,2021-10-01,3.8365994e-05
4874157215501489741,2021-10-01,9.456435e-06
4874157215501489741,2021-10-01,3.7989907e-05
4874157215501489741,2021-10-01,1.4131212e-05
4874157215501489741,2021-10-01,2.2468239e-05
4874157215501489741,2021-11-01,6.243139e-06
4874157215501489741,2021-11-01,1.9361174e-05
3511416927745338332,2021-10-01,6.5765795e-05
3511416927745338332,2021-10-01,0.00010982775
3511416927745338332,2021-11-01,2.383963e-05
2773493808492482979,2021-10-01,3.8921876e-06
2773493808492482979,2021-10-01,1.8248014e-05
7451017400765373278,2021-10-01,3.168585e-05
7451017400765373278,2021-10-01,0.00014173561
7451017400765373278,2021-10-01,0.00011267246
7451017400765373278,2021-11-01,0.00013171427
7451017400765373278,2021-11-01,9.751067e-06
7451017400765373278,2021-11-01,1.0115008e-05
3979129042322937623,2021-10-01,2.8074592e-06
3979129042322937623,2021-10-01,7.3532615e-06
3979129042322937623,2021-10-01,1.084394e-05
170089315547146305,2021-10-01,0.019493725
170089315547146305,2021-10-01,0.027835997
170089315547146305,2021-10-01,0.045186814
170089315547146305,2021-11-01,0.15984686
170089315547146305,2021-11-01,0.020352494
170089315547146305,2021-11-01,0.071869634
7325545718770538459,2021-10-01,7.758172e-06
7325545718770538459,2021-10-01,2.9670791e-05
7325545718770538459,2021-10-01,1.3064999e-05
7325545718770538459,2021-10-01,2.4103645e-05
7325545718770538459,2021-10-01,3.0916028e-05
7325545718770538459,2021-11-01,1.0818178e-05
7325545718770538459,2021-11-01,1.02949025e-05
7325545718770538459,2021-11-01,5.4979814e-06
7325545718770538459,2021-11-01,6.5132053e-06
7325545718770538459,2021-11-01,1.2007758e-05
7325545718770538459,2021-11-01,7.84208e-06
7325545718770538459,2021-11-01,1.1158559e-05
4972567100282306577,2021-10-01,0.004585459
4972567100282306577,2021-10-01,0.0007396441
4972567100282306577,2021-10-01,0.0050339946
4972567100282306577,2021-10-01,0.0021855056
4972567100282306577,2021-11-01,0.0006349325
4972567100282306577,2021-11-01,0.0029759181
175003104385133396,2021-10-01,7.76142e-06
175003104385133396,2021-11-01,1.3776264e-05
7398738404146260251,2021-10-01,4.403842e-05
7398738404146260251,2021-11-01,6.3538246e-05
2658946240987854807,2021-10-01,5.068662e-06
2658946240987854807,2021-11-01,5.5102064e-06
2658946240987854807,2021-11-01,5.8615674e-06
2658946240987854807,2021-11-01,4.1721755e-06
2658946240987854807,2021-11-01,2.5831809e-05
326257359176916767,2021-10-01,6.012398e-06
8785648114090695180,2021-10-01,2.203668e-05
8785648114090695180,2021-11-01,7.0717265e-06
8785648114090695180,2021-11-01,1.6016977e-05
8784237149961904,2021-10-01,0.00025041107
8784237149961904,2021-10-01,0.00028668894
8784237149961904,2021-10-01,9.57025e-05
8784237149961904,2021-10-01,0.00013796726
8784237149961904,2021-11-01,8.8559274e-05
8784237149961904,2021-11-01,0.00022286999
8784237149961904,2021-11-01,0.00012350923
8784237149961904,2021-11-01,0.00082939124
6759864637454708017,2021-10-01,0.00783391
6759864637454708017,2021-10-01,0.0032013815
6759864637454708017,2021-10-01,0.01119682
6759864637454708017,2021-10-01,0.009229371
6759864637454708017,2021-10-01,0.0102951005
6759864637454708017,2021-11-01,0.07876516
6759864637454708017,2021-11-01,0.02230372
5694881483989656694,2021-10-01,3.611432e-06
5694881483989656694,2021-10-01,4.038054e-06
5694881483989656694,2021-11-01,3.7302445e-06
5694881483989656694,2021-11-01,3.2197918e-06
209314261782935157,2021-10-01,0.9994104
2759416556905651870,2021-10-01,1.6444532e-05
2759416556905651870,2021-11-01,1.5030337e-05
2022367282554149730,2021-10-01,4.1214926e-06
2022367282554149730,2021-10-01,4.331476e-06
